"Jahr";"Household consumers, gas";"Final consumers, gas";"Industry, gas"
1994;2.71;1.83;1.27
1995;2.61;1.8;1.27
1996;2.53;1.82;1.29
1997;2.76;1.96;1.39
1998;2.71;1.89;1.33
1999;2.66;1.82;1.27
2000;3;2.2;1.69
2001;3.9;2.86;2.14
2002;3.62;2.63;1.95
2003;3.79;2.82;2.16
2004;3.89;2.82;2.12
2005;4.39;3.18;2.46
2006;5.18;3.8;2.91
2007;5.2;3.67;2.77
2008;5.69;4.23;3.36
2009;5.65;4.18;3.15
2010;4.92;3.74;2.93
2011;5.19;3.88;3.12
2012;5.4;4.16;3.37
2013;5.52;4.25;3.4
2014;5.62;4.07;3.09
2015;5.49;3.96;2.95
2016;5.19;3.53;2.44
2017;4.96;3.42;2.45
2018;4.89;3.48;2.63
2019;5.05;3.44;2.41
2020;5.17;3.25;2.1
2021;5.24;4.26;3.72
